GSM935144,GSM935145,GSM935146,GSM935147,GSM935148,GSM935149,GSM935150,GSM935151,GSM935152,GSM935153,GSM935154,GSM935155,GSM935156,GSM935157,GSM935158,GSM935159,GSM935160,GSM935161,GSM935162,GSM935163,GSM935164,GSM935165,GSM935166,GSM935167,GSM935168,GSM935169,GSM935170,GSM935171,GSM935172,GSM935173,GSM935174,GSM935175,GSM935176,GSM935177,GSM935178,GSM935179,GSM935180,GSM935181,GSM935182,GSM935183,GSM935184,GSM935185,GSM935186,GSM935187,GSM935188,GSM935189,GSM935190,GSM935191,GSM935192,GSM935193,GSM935194,GSM935195,GSM935196,GSM935197,GSM935198,GSM935199,GSM935200,GSM935201,GSM935202,GSM935203,Gene symbol
9.43370408,10.02321795,9.74005925,9.51303686,10.08892757,9.82381978,10.63693041,9.71563495,10.52434103,9.65308792,10.07101766,10.06756837,9.75805582,10.22478787,10.07211582,8.60126355,9.92981517,9.63173099,10.40178616,10.1441749,10.72888772,8.94024094,10.21985822,9.65906655,10.16651758,10.10588521,10.61787405,9.38691457,10.60542052,10.81743692,9.81976511,9.52318944,10.09794085,9.92511708,10.54908447,10.26522426,10.18515904,9.96482077,10.51532612,9.46996221,10.96755349,9.9076859,9.6383529,9.69120707,10.67734158,9.63310633,10.98771442,9.79658539,10.50994488,10.23402748,10.65901974,9.77701198,10.67364474,8.70563858,10.51494407,9.69703267,10.54026123,10.13819176,10.07066464,10.48909947,SDHD
7.4360616,7.83808365,7.82128491,8.11978727,7.58222922,8.48229255,7.16513894,8.03950178,7.15117597,8.4079498,7.29350829,8.14982529,7.40487269,7.712623,7.89499553,7.31280209,7.60889793,8.77001161,7.32559532,7.43696759,6.48392955,8.90174013,7.27396043,8.5113411,7.43754429,7.87491828,6.77816353,7.22598647,7.10524727,7.71010698,8.05329143,8.11113296,6.95040087,8.0196967,6.88851121,7.66995646,7.53211774,8.06901345,7.08816642,8.28782299,6.9370884,8.13078657,7.80690061,7.7648927,6.98963072,8.86716794,7.22360352,8.34065202,6.51835375,8.54074266,7.14872703,8.22469409,6.90101766,7.303602,6.74049364,7.64008811,7.44998701,7.82283605,7.25685178,7.60394778,TMEM184B
7.83346726,5.63859143,10.44611322,6.80728445,8.79896895,8.72062096,7.13327752,4.71371776,8.27000221,4.15932432,8.67299292,5.53426764,9.14967174,7.91977756,8.28826322,7.42727805,8.62356508,5.41916763,5.94928593,3.94732355,6.94868932,4.3926177,6.46627097,3.98595671,7.2347799,4.74099393,6.59981805,10.03510105,5.52074295,3.95616695,7.71548827,3.98747416,6.8597981,4.17403982,7.10620418,4.13404937,8.31510541,5.99903152,8.63035464,6.58935756,6.23163875,9.80877753,4.92714857,4.66628773,6.20568545,4.5801064,6.8475969,4.35628207,6.94500044,4.66397807,6.8903776,4.94576917,6.56390818,12.95596048,6.14926788,6.50400504,7.01191168,4.21068684,6.27160619,4.39570799,SFRP1
7.99433602,7.35502621,7.27957341,6.97697339,7.09840345,7.39735406,8.36460674,6.3294484,8.49258269,7.42781159,7.63279607,7.63016867,7.58502619,6.98623844,7.54739552,8.08694245,7.90713861,6.62492038,8.43561005,7.95485881,8.5028617,6.76818736,8.84334892,7.75079679,8.72638962,8.55943487,8.41316687,5.94295103,8.6881522,7.52398347,7.50745272,6.53391373,8.69713746,6.91444789,8.19036655,7.21452169,7.52927852,7.03826411,8.55701981,7.72434147,8.31532317,8.75868096,7.30610086,7.46366993,8.57982091,7.36936018,8.0857126,7.4713562,7.92876101,7.68442627,8.17660312,7.22254189,8.2269985,7.12303817,8.58547285,7.32647511,7.79426501,7.11476998,7.95809192,6.81949928,MYO18A///TIAF1
8.55664594,8.68295579,8.21028565,8.78965948,8.24814794,8.53920544,8.74165516,7.89161309,8.60096863,9.27880752,8.73026695,8.81136242,8.30559927,8.65016909,8.12939461,8.71604151,8.14604646,8.99068303,8.59390363,9.31564558,8.75718155,9.33108278,8.37966227,8.82610451,8.62336155,8.30136837,8.54741245,9.7179656,8.41188158,8.66960843,8.88530228,9.24983396,8.60187863,8.6360252,8.5162271,8.63430593,8.42908594,9.15422701,8.96590031,9.44747417,8.52184029,8.69438683,9.06267536,9.18300168,8.64284912,8.55127558,8.60960605,8.7061974,8.48242134,8.84936203,8.56649116,8.15943497,8.55509855,8.62200596,8.1889588,7.58270409,7.57077749,7.96307873,8.41259241,9.78144847,FIBP
8.47279102,8.54362826,8.25222077,10.32341343,9.00428564,8.88902515,8.0066441,8.615821,8.86478561,8.83236149,8.19797357,8.38233912,8.68943013,9.1763657,8.9979383,8.50425024,9.06031567,9.65581445,7.79968941,7.96329863,7.774034,8.82111956,7.85629796,10.54169495,7.91395616,8.38798225,8.20316929,8.46339924,8.09269052,9.68328748,9.34918017,10.30608328,8.19932124,9.12254226,8.29888853,8.33875082,9.12932907,9.14974486,9.01909549,8.23136339,8.54249724,9.71277939,8.85596193,8.56922536,8.49543791,10.79460464,8.60624539,9.43903101,7.79861803,10.19507904,7.95019628,7.60063699,8.16294365,8.42221071,7.45343379,7.87930273,8.22096562,8.55688169,7.88297992,8.68707449,SMS
7.92537345,8.98602988,7.96140542,8.11575884,9.49881403,8.70334118,6.34844756,6.96741456,6.56072555,8.59683747,7.72589279,10.355434,8.23114441,9.78399374,9.58551526,8.91889431,8.78388487,8.80628493,6.65976308,8.47503257,6.67219177,9.36031661,6.38207474,8.5469619,6.15334707,8.84033186,6.83613333,9.13905081,6.79187687,8.30256926,7.45208475,8.72968111,6.43116655,9.70203796,6.48077079,6.80332207,8.94844656,8.81330982,6.78927388,9.79947722,5.70350414,8.76464192,8.06055646,8.74330087,6.81973054,8.04696469,6.83449533,9.78280957,5.90712561,7.69045954,6.79467038,7.37925943,6.54920975,9.35144339,5.74806706,7.68927811,7.4699868,8.28898371,6.79908136,8.62331662,RAI14
8.05484204,10.53850881,9.40681921,10.40668668,9.32627421,9.75796675,10.74800655,10.21932337,10.87952336,10.60532669,9.57071264,9.32419375,8.8436599,9.24256692,9.22793322,9.396377,9.82443503,10.86015919,10.95472458,8.53650954,11.02414072,9.28915249,10.1915412,9.27120032,10.24792963,9.48487359,10.9849261,7.73779945,10.80948362,10.40013632,9.77402512,10.12001142,10.46613911,9.62047182,10.98674769,10.60306323,9.71382211,10.39075899,11.28742913,8.98029425,10.71492835,9.37002675,9.81119428,9.51694872,10.86710703,9.48568758,11.36807881,9.72296318,10.9469854,9.97565511,10.77274709,10.24031462,10.9450572,8.62201041,10.3932269,9.8368428,10.31121257,9.52964673,10.43437192,9.25820412,ALDH3A2
7.17219883,7.39987305,7.33665943,8.37329815,8.28892982,7.69017804,7.54522719,8.32369043,7.10223958,7.57457219,6.99948354,7.99228756,7.30902953,8.25802536,8.10306182,8.10186801,7.65311361,7.97588363,7.33353199,7.55493735,7.0552301,7.52804013,7.45303053,8.10070781,7.47657744,8.31858587,7.45003916,7.40145229,7.34076791,8.24876884,8.33151114,8.23530136,7.34180953,7.60271445,7.37458786,7.56552366,7.93969644,8.23070662,7.32323585,7.34773266,6.93099627,8.57657942,8.36274005,8.30673306,7.20019937,7.87967899,7.97267762,7.64580836,7.01170788,7.63049673,7.20301832,7.37141473,7.37145038,7.1699839,6.8954248,6.99141649,7.40723329,7.26517027,7.43771914,7.27860376,KPNA1
8.85885219,8.63721891,8.61190245,8.33202181,8.39820328,8.60156652,8.58957814,7.7957411,8.53545334,8.44589922,8.47753531,8.17519594,8.00575178,8.56525141,8.35705699,7.27955947,8.40855806,8.4963663,8.20845673,7.57076865,8.56335475,8.17008636,8.68675201,7.76099428,8.35191428,7.88707759,8.68723642,8.56737928,8.6137473,8.87621729,9.60805449,9.11002895,8.4360585,8.62340896,8.74024448,8.41004947,8.33749168,8.79205159,8.89374886,8.26392218,8.49725698,7.5444622,8.27127418,8.27209977,8.42329199,7.79145442,9.43079152,8.33591926,8.2796894,7.2636837,8.78583708,8.33920247,8.22164466,8.16601647,8.57500006,7.72846845,8.65568219,7.02668943,8.65329426,8.41223456,CTR9
5.61600602,5.77547111,5.40513707,5.87597084,5.70012012,6.51151505,6.00005437,6.86540629,5.60698071,6.84526396,6.96362016,7.26848082,5.26630858,5.64904147,5.55984404,5.99648734,5.44953705,7.07788476,6.01290113,6.1664962,5.61037912,5.90635519,6.00002224,7.19706909,5.41993091,5.98074874,6.17768995,5.79046256,5.58851908,6.02778453,6.62179381,7.11884597,5.84711334,6.65063019,5.84906236,6.66282399,5.7073674,6.51433505,5.63879946,6.62005809,5.61610303,5.96763001,6.74104888,6.29779173,5.60479271,6.7960486,5.68466591,6.96307126,5.99027555,6.09455895,5.3294415,6.45956345,6.04000492,6.23775107,5.95756797,6.17463593,5.561417,6.92525651,6.00341167,6.74565299,SEL1L
5.49737721,6.7267318,5.77367958,5.96808369,6.61800702,6.34434428,6.24667137,8.5387975,6.40862278,9.21063638,5.5802647,6.3981867,6.48426886,6.35975933,6.64737271,9.93486246,6.37765589,8.22773386,6.78988014,7.77545191,6.38979019,8.49617189,6.41406206,6.97361991,6.79135517,6.78882405,6.44671652,7.96677732,6.09385374,6.83895683,7.55276164,7.77146823,6.78414668,6.76087725,6.25805534,9.7718817,5.96583026,8.76026891,5.31447795,5.91286972,6.44184362,6.89156662,7.63367938,8.15909927,6.06742034,9.21080944,8.01302006,9.45910617,6.78976593,10.2873076,6.08233524,6.69338851,6.3677259,10.20385256,6.75728836,7.10791479,6.65801021,7.04976562,6.38187478,7.17748188,PPFIA1
8.63791727,6.86464972,9.18529833,7.44752013,9.17571246,9.0998223,7.74498543,6.32193186,8.39239671,7.03921649,8.38190084,7.94771003,8.9002789,9.04867979,9.06367009,7.94726846,8.82966924,7.24847469,7.33438577,7.35333453,7.55271935,7.11730622,7.01288912,6.61361549,7.03893584,7.76415246,7.36890647,7.4333141,7.50919667,7.20469179,7.24058897,7.28477052,7.03338847,7.03924069,7.47006996,6.10499387,9.0722482,7.45103615,8.0771939,8.22511556,7.45047149,6.60203127,8.11423368,8.19008326,7.19565118,7.07853695,7.29251299,6.77503719,7.5692065,5.64959934,7.61681885,6.4738941,7.54605082,7.37776459,5.99723706,5.44146702,8.03473014,7.25660544,7.58497802,6.45163894,OPTN
8.23178653,6.42279229,9.10001612,8.47433745,8.06797203,6.66051765,6.85725176,7.33587488,7.61298977,7.27780594,8.34090704,8.71625347,8.89798301,8.82783218,9.20450369,7.14091401,8.37999982,9.35064199,7.50557537,8.19535111,5.60315769,8.55093642,7.87935398,9.46868061,5.29108418,6.76801755,7.49712628,7.97449066,7.22463072,7.24234935,8.43022345,8.7212273,6.30369715,8.27449783,5.34411932,8.27743418,7.63338867,8.3443583,7.90498712,9.26008836,5.39192292,7.72505349,8.6630053,8.80828497,7.41577718,9.28946842,6.54330627,7.44540821,5.46250559,8.15186854,7.45737973,7.65334699,6.229895,7.22504651,5.45177905,4.82893105,6.0897712,9.52754691,7.29128705,8.09113747,PLTP
9.57590458,9.4160441,9.63719876,9.54371057,9.14082512,9.77599656,9.55535932,9.55966882,9.07814763,9.22516328,9.34522676,10.68785523,8.94673189,9.42259409,8.93214199,9.1634374,9.10191659,8.83779866,9.08800413,9.95718062,9.38391415,9.10626472,9.33727221,13.13991168,9.31341596,10.15996703,9.66697101,10.45259585,9.28261991,10.32506646,9.09043136,8.74164948,9.53335692,12.61478747,9.47490564,8.77544383,9.05124649,9.6226491,9.08324869,9.59657274,9.35935031,10.30833321,9.87688492,9.92531696,9.0363976,9.13522511,9.27009076,9.15285682,9.39134583,9.30509968,9.33909054,9.79392601,9.53305634,9.94434777,9.29257818,9.41704033,9.5063957,9.44454015,9.42919936,12.47823742,BIRC2
10.49617795,10.65378378,10.72963121,11.45366939,11.49080152,11.06809625,10.81052141,11.06793829,10.68135313,11.47737943,11.27774845,10.96526485,10.95891431,11.49224278,11.36466579,11.25433692,10.98845518,11.38932496,10.33844324,10.79490049,10.8043089,9.82095434,10.298363,11.40879601,10.38400034,10.29772265,10.58436649,10.72526872,10.4931229,10.9898078,11.48625697,11.74410003,10.54139718,10.75838878,10.45532896,10.91735305,11.36194834,11.85671341,10.95863634,10.98462769,10.59377719,11.07690742,11.31630036,11.37674027,10.44510479,11.1893249,10.92752821,11.32862665,10.77445332,11.51380607,10.8696338,10.70368782,10.59311294,11.38600241,10.25553645,10.78627647,10.51589349,10.5711827,10.60517676,10.9777125,NDUFAB1
8.61497652,8.01972435,8.39254988,7.28567959,9.06540883,8.1380645,8.34056481,7.89131636,8.26208793,7.41979922,8.68904133,7.76421386,8.45684383,9.28564118,8.98753494,7.74308599,8.70808728,8.23826529,8.25913504,7.75349783,8.05357337,8.53009732,8.14177329,7.68947681,8.31952129,8.23427647,8.11979102,7.96863502,8.3933473,8.0677633,7.33589445,7.53020884,8.46769428,7.66552434,8.15579094,7.74519795,8.81757528,7.78981355,8.1625217,7.9361192,8.24509697,7.78803063,7.92480888,7.82090362,8.27591098,7.63652128,7.96077775,7.72991755,8.3118015,7.31332909,8.32219996,8.03329349,8.26315879,7.50235109,8.37418467,8.14334007,8.42998819,8.69336329,8.4144783,7.49880777,TRAK1
7.34950297,7.22418094,7.69346387,6.87923933,7.70552545,8.70162708,7.27067998,6.26855947,8.64934233,7.34440326,7.42808976,7.73082057,7.62345896,8.03274441,7.91633904,7.20515059,8.03754225,7.47234943,7.50468061,7.66017156,7.35127859,6.58454065,7.90970611,7.41296091,7.74641769,7.13399808,7.22321485,7.06129466,7.98060011,7.34232231,7.92881625,6.92080627,7.60117635,7.43380606,7.30387799,7.22536093,7.31612765,7.18494453,7.76856472,6.55532788,7.80678575,6.65785813,7.79431536,7.69331282,7.94389127,7.01359524,8.05160362,7.79740779,7.40582681,7.11133855,7.19507759,7.08560861,7.46086592,6.13389914,7.80501292,7.48017022,7.88671266,6.9984308,7.05601393,7.40318981,SEC14L1
8.07941076,9.73730347,9.73656459,9.76514237,9.60810675,9.57977311,10.10694429,8.30244889,10.46144512,9.5023035,9.07744178,8.65908387,8.74977535,9.59136806,9.51568199,9.02381203,9.52637098,9.56054548,9.87151015,9.1777459,10.37581042,8.2443633,10.1403192,9.70961028,9.6571475,9.19809646,10.2193152,6.33311451,10.33124265,9.32661655,10.21493387,8.92946794,9.97115697,9.88241332,10.06006868,9.52464777,9.77675503,8.8122817,10.23436806,7.8848691,10.25975501,9.29952188,8.87806724,9.2396623,10.28654398,7.88876464,10.34689611,8.78508389,9.79851495,9.29598892,9.88008339,8.76457767,10.44936041,6.4950292,10.33880877,9.28175608,10.24731651,8.8994417,9.50021656,9.26143869,TJP2
8.96477283,8.77170193,10.80221639,8.85238638,9.56976031,9.27122187,7.04627621,8.26766443,8.46292276,8.6365188,8.83256501,10.39393672,9.76924274,9.97578227,9.47861119,9.59956043,9.26712235,8.56630127,8.02022595,8.72892506,7.35167496,8.4722264,7.56597055,9.83920972,7.36266622,7.82262659,6.92593747,8.08508181,7.70929427,8.18702795,9.73663906,9.17784989,7.61195858,8.70511374,7.49068372,7.47212123,9.30891983,9.04843521,7.93587699,9.62927308,7.24022809,9.79933103,9.38414598,9.62969808,7.59914859,8.65144708,7.16913658,9.4457779,7.8746995,9.73804029,7.23063592,8.61834834,7.2486957,7.67002845,7.4123249,7.55269179,8.38837273,8.2742033,7.86546273,8.50797815,CTSL
9.6608934,10.10057365,10.05234746,11.62809894,10.1742731,11.05215265,9.83722675,11.30913035,9.30373776,9.79089776,9.77624791,11.02193134,9.9160725,10.11577385,9.69468197,11.28763938,9.90141939,10.89578389,9.57553504,10.5192152,9.38136447,10.70325717,9.69722719,10.51673018,10.18191133,11.70400381,9.67025141,11.07406659,9.49661314,10.41149772,11.79073089,11.09292934,9.48595859,11.42932387,9.73242963,10.98800114,9.87446111,11.89268352,9.82412988,10.80015254,9.42865752,11.04600717,10.64102716,10.98611253,9.29721629,11.55703758,9.988431,11.06677085,9.30567547,10.25939535,9.825859,10.74405231,9.29042843,11.20998272,9.22595729,9.80779221,9.63621199,10.80672748,10.16183034,10.58939193,SLC39A6
7.93181994,7.66611681,8.09307096,7.91707387,8.02939934,8.57780152,7.5577845,6.99222814,7.89348204,7.69701582,7.51679031,7.77656316,8.11421858,7.71935904,8.01491803,7.29504037,7.98457578,7.54372132,7.48919719,7.718991,7.75885311,8.3486884,7.84280908,7.74619273,7.65642242,7.3203178,7.76898303,7.66180762,7.8772487,6.91192817,8.69923335,7.54350631,7.5199484,7.09516734,7.55047553,6.76806459,7.96284605,7.77511464,7.88386134,8.30623027,7.87907374,6.47959721,7.24323596,7.38325427,7.57643513,7.29112691,8.01662891,7.71173613,7.53638075,6.64192657,7.67798066,7.54697868,7.63125064,7.03123992,7.74352562,7.66972633,7.49535534,6.9870928,7.19105697,7.48665916,PAF1
5.25760793,5.87352033,4.13821167,6.56067709,5.08910134,4.99419593,5.83781351,6.91159573,5.17893015,8.08886074,4.5598461,7.58216408,4.22828167,4.68082544,4.39338254,6.71827312,4.48001176,7.32911516,5.43342946,6.26765245,5.66296835,6.08635208,5.95374492,7.77305661,6.34601245,6.52820979,6.10407631,6.40647699,5.59160914,6.64421944,6.70397752,7.25314027,5.22280123,7.33438577,5.54585765,7.03033042,4.28739174,6.67533277,5.50975772,6.22576183,5.5032001,6.44829318,7.04970042,7.09082983,5.47316456,7.02476746,5.66823272,7.56796441,5.88266411,7.3584802,5.35352986,7.09323427,5.82551713,7.77250974,5.89107928,6.60736446,5.7163991,6.12889873,6.02694192,6.05662439,BIRC5
9.30795072,11.3720712,9.94697696,10.77306018,9.73468495,9.34512192,11.74581979,10.07670007,12.0094662,10.56517218,10.3892062,10.35896121,9.64014347,9.80237118,9.67884214,11.15433016,10.61582923,11.29884019,11.47346265,9.38260656,11.63324088,9.16186053,11.50077068,9.69739267,11.27126383,10.20602853,11.70369981,8.44441168,11.59533344,9.95542038,10.98738793,11.16575009,11.80388537,10.32093205,11.53652361,9.49777596,10.77384271,10.88493406,12.13929978,9.88445211,11.50905124,10.98870687,10.92819596,11.18676716,11.6835781,10.36526098,11.72122272,10.68200889,11.71016756,9.64941052,11.48136574,10.45106405,11.63344913,9.25094378,11.33799916,10.90150674,10.93472818,10.25954332,11.41828171,10.19784124,TSPO
8.3889679,8.52750486,8.68354965,8.95101815,8.24793185,8.66320399,8.80340463,9.68319293,8.49345832,8.67744545,8.0253689,9.07371661,7.95975139,8.19655769,8.02709514,9.54312071,8.13273522,9.17268045,8.63873755,8.53215751,8.46442653,8.32075874,8.49598983,9.19292515,8.45447923,8.42946552,8.80514005,9.41030626,8.65246537,9.2550316,8.12355044,8.53695117,8.5753165,8.62417823,9.01391541,9.19088245,8.2223655,8.41097032,8.74723963,7.72192498,8.46108229,10.10693804,8.75650203,8.59700988,8.33234413,9.18234505,9.03592016,8.97529087,8.21888761,8.060189,8.73041274,8.11765534,8.810379,9.31967548,8.27495799,7.87398218,8.14710256,8.2038041,8.82792508,8.96864907,NUP153
7.71610478,8.76326955,8.70784087,8.85427611,8.09781662,8.01380194,9.65216247,7.96847414,9.63411004,9.030491,7.94259955,8.77677671,8.21169976,8.21890837,8.5319734,7.60461428,8.39059489,8.90342565,9.25137753,8.64104115,9.68893424,7.95302127,9.45127967,8.64452431,9.19565998,8.69767613,9.50003635,8.23199237,9.86651014,8.92025629,9.49379146,9.35087949,9.50232321,9.82113875,9.7359309,9.46514418,8.72757561,8.8103903,9.2745749,8.12198659,9.84481686,8.69239533,9.65220783,9.05889765,9.84611496,9.41218662,9.72952669,11.08785678,9.81642068,9.2199895,9.47932417,8.84545729,9.42454599,7.9850247,9.36882725,8.99899978,9.84019287,8.55935396,9.37804777,8.97043751,RALB
7.22571318,7.88409404,5.72605666,8.8223878,7.17499985,9.28025805,6.87515831,9.50744821,6.55526918,8.35118051,6.31796275,7.73171097,5.84382158,6.65587306,5.8825002,9.0249468,5.91355263,8.62206218,6.79100677,9.10293846,6.95638253,8.61588595,6.70985797,9.33027471,6.93043106,8.54787213,7.05936694,9.79426983,6.76607974,9.01539306,9.11276294,8.79110706,6.60613872,8.7797948,6.93296678,8.97596183,6.2782033,9.37279612,7.20803459,7.39920665,7.00175925,9.36835381,9.11544464,8.84957343,6.87946748,8.97797702,7.78218081,9.05429582,6.71826105,9.49664385,6.78470334,8.00737913,6.69277855,10.03471497,6.56901481,8.15955591,6.20736234,7.97978229,6.98074857,8.37236969,MCM2
8.05097044,7.78403448,8.36548232,8.27459361,8.12089278,8.54396173,8.64314828,7.41352751,8.21688773,7.82401931,7.66928476,7.85732157,8.030105,8.31197454,8.20598989,6.75105104,7.96860962,7.74183195,7.96763253,7.73895843,8.50106797,9.06542764,7.69786794,7.18455861,7.75036319,7.44442097,8.75239451,8.26352341,8.40654464,7.51146281,8.29070509,8.48322787,8.35707629,8.12188885,8.28678666,7.25036149,8.069326,8.10416576,8.44631481,8.2893464,8.25457582,6.93853372,8.18417253,7.98691897,8.59386115,8.43536765,8.21582794,8.25570139,8.34697416,8.04884135,8.07782722,7.20004391,8.46888896,7.3429279,7.66631262,7.8211466,7.53297126,7.22845719,7.9755481,8.25056357,PEPD
6.49014513,6.59136747,6.59508662,6.9204355,7.01016416,6.79266163,6.87805547,6.74031903,6.46990492,7.67234203,8.02697952,7.142156,7.17339396,7.20489945,7.52058584,7.14312299,6.9887138,6.94234886,7.08579075,7.88834034,6.79981457,7.44760515,6.78688414,7.03683651,6.87059497,7.57005542,6.72364,7.64442925,6.90808405,7.33791056,7.12039899,7.24717824,6.52763282,7.24211402,6.80202086,7.10453039,7.10490698,7.26796264,6.50817095,7.33610314,6.57087622,7.87810255,6.91835676,7.05538056,6.54275723,7.24702305,6.3431134,6.79867972,6.94396431,6.95776271,6.4276328,7.07793967,6.87947045,7.52396669,6.71542586,6.57385032,6.38171808,6.73402358,7.05985364,7.41356711,SLC4A2
10.37843071,8.59879909,11.12981006,8.81279039,10.44814053,9.0888711,7.94857627,7.24490506,9.26729321,8.04960293,9.17884112,10.3680613,9.61257494,10.47452331,11.05421055,8.32080778,10.38465576,9.23812926,8.33664257,7.80015111,8.42794035,6.83103785,8.25652266,7.03927785,8.03841459,7.61905613,7.65791716,6.81953943,8.55974024,7.53003059,7.60838852,7.64377101,8.01758542,7.05280221,8.20320512,8.3596098,9.7303873,8.3175016,9.21526052,8.76799113,8.13428737,7.15185763,8.75651168,8.64737504,8.25385933,7.22919714,8.61755478,8.43472149,8.12311915,7.51242035,8.06774804,7.59657277,8.08274226,7.06379039,7.78631866,7.34582041,8.67978125,7.09670176,8.30507473,7.53174406,VWF
8.58664594,8.09077331,8.35719337,8.53111882,8.59211402,8.40017137,8.38890446,7.7591689,8.33702154,7.58338083,8.18696009,8.73304681,7.9834591,9.01318563,8.76800543,8.16557753,8.35366733,7.08869217,7.47088683,6.9991489,8.46619506,6.08904117,7.60912816,7.82804582,7.57005349,6.95837431,8.24694496,7.60270383,8.51529343,6.52518225,8.21639894,8.27237542,7.62816809,7.62221333,8.45832485,6.50341032,8.55257615,8.96435681,8.96023228,8.24766328,8.7659015,6.90012905,8.30657372,8.716771,8.37594506,7.46289952,9.17942985,8.15905127,8.10077519,7.84120051,8.15019142,6.29942092,8.16206576,7.87151258,7.38722425,6.8938618,8.07056882,7.0464861,7.63865639,7.59435517,SNX2
